trial,elapsedMs,scannedWindows,mode,decision,revoked,accepted,falsePositiveConfirmed,escapedFalsePositive
1,171.395,20,binary_window_search,not_revoked,false,true,false,false
2,176.855,20,binary_window_search,not_revoked,false,true,false,false
3,169.695,20,binary_window_search,not_revoked,false,true,false,false
4,176.082,20,binary_window_search,not_revoked,false,true,false,false
5,161.035,20,binary_window_search,not_revoked,false,true,false,false
6,168.941,20,binary_window_search,not_revoked,false,true,false,false
7,172.246,20,binary_window_search,not_revoked,false,true,false,false
8,164.791,20,binary_window_search,not_revoked,false,true,false,false
9,170.11,20,binary_window_search,not_revoked,false,true,false,false
10,177.778,20,binary_window_search,not_revoked,false,true,false,false
11,150.786,20,binary_window_search,not_revoked,false,true,false,false
12,169.866,20,binary_window_search,not_revoked,false,true,false,false
13,180.205,20,binary_window_search,not_revoked,false,true,false,false
14,171.3,20,binary_window_search,not_revoked,false,true,false,false
15,163.013,20,binary_window_search,not_revoked,false,true,false,false
16,165.91,20,binary_window_search,not_revoked,false,true,false,false
17,167.35,20,binary_window_search,not_revoked,false,true,false,false
18,165.99,20,binary_window_search,not_revoked,false,true,false,false
19,160.551,20,binary_window_search,not_revoked,false,true,false,false
20,168.5,20,binary_window_search,not_revoked,false,true,false,false
