issuerLocalCredentialId,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
throughput-1-1777552335949-538488669,74.888,110,110,110
throughput-2-1777552336100-277218370,71.526,110,110,110
throughput-3-1777552336269-157252077,74.227,110,110,110
throughput-4-1777552336421-247680481,79.032,110,110,110
throughput-5-1777552336573-513254623,73.564,110,110,110
throughput-6-1777552336750-255800418,83.142,110,110,110
throughput-7-1777552336896-141211913,73.856,110,110,110
throughput-8-1777552337042-227384017,72.451,110,110,110
throughput-9-1777552337197-66853965,76.9,110,110,110
throughput-10-1777552337350-492837045,73.979,110,110,110
throughput-11-1777552337507-165987848,74.379,110,110,110
throughput-12-1777552337654-308345908,73.863,110,110,110
throughput-13-1777552337811-176496285,82.113,110,110,110
throughput-14-1777552337957-258118075,78.431,110,110,110
throughput-15-1777552338125-410998439,75.066,110,110,110
throughput-16-1777552338285-528928934,69.309,110,110,110
throughput-17-1777552338440-718650898,69.693,110,110,110
throughput-18-1777552338604-860757745,75.574,110,110,110
throughput-19-1777552338749-894852680,74.071,110,110,110
throughput-20-1777552338910-632045741,74.416,110,110,110
