windowCountRequested,scenario,revokedWindowIndex,warmupRunCount,medianLatencyMs,p95LatencyMs,medianScannedWindows,dominantMode,verifyRunCount,decisionHistogram
100,not_revoked,,1,102.029,106.289,18,binary_window_search,10,"{""not_revoked"":10}"
100,revoked_early,0,1,60.816,65.069,12,binary_window_search,10,"{""revoked"":10}"
100,revoked_middle,50,1,52.995,60.842,11,binary_window_search,10,"{""revoked"":10}"
100,revoked_late,99,1,19.263,28.705,8,binary_window_search,10,"{""revoked"":10}"
365,not_revoked,,1,127.786,133.594,20,binary_window_search,10,"{""not_revoked"":10}"
365,revoked_early,0,1,97.975,102.302,16,binary_window_search,10,"{""revoked"":10}"
365,revoked_middle,182,1,30.39,37.964,10,binary_window_search,10,"{""revoked"":10}"
365,revoked_late,364,1,32.139,42.849,10,binary_window_search,10,"{""revoked"":10}"
1000,not_revoked,,1,174.574,195.187,21,binary_window_search,10,"{""not_revoked"":10}"
1000,revoked_early,0,1,143.697,159.209,18,binary_window_search,10,"{""revoked"":10}"
1000,revoked_middle,500,1,136.206,152.269,17,binary_window_search,10,"{""revoked"":10}"
1000,revoked_late,999,1,58.27,63.453,11,binary_window_search,10,"{""revoked"":10}"
5000,not_revoked,,1,443.667,469.5,24,binary_window_search,10,"{""not_revoked"":10}"
5000,revoked_early,0,1,448.851,466.897,24,binary_window_search,10,"{""revoked"":10}"
5000,revoked_middle,2500,1,432.583,453.546,23,binary_window_search,10,"{""revoked"":10}"
5000,revoked_late,4999,1,233.457,245.272,14,binary_window_search,10,"{""revoked"":10}"
10000,not_revoked,,1,730.603,763.091,25,binary_window_search,10,"{""not_revoked"":10}"
10000,revoked_early,0,1,781.106,811.197,26,binary_window_search,10,"{""revoked"":10}"
10000,revoked_middle,5000,1,742.147,764.326,25,binary_window_search,10,"{""revoked"":10}"
10000,revoked_late,9999,1,429.347,456.131,15,binary_window_search,10,"{""revoked"":10}"
