issuerLocalCredentialId,elapsedMs,decision,revoked,manifestSource
throughput-1-1778678797478-884386432,1.713,needs_next_window,false,service_live
throughput-2-1778678799805-723405689,0.751,needs_next_window,false,service_live
throughput-3-1778678800802-537554306,0.834,needs_next_window,false,service_live
throughput-4-1778678802449-336238730,0.809,needs_next_window,false,service_live
throughput-5-1778678804085-341757696,0.689,needs_next_window,false,service_live
throughput-6-1778678805725-231823822,0.908,needs_next_window,false,service_live
throughput-7-1778678806128-202106176,0.967,needs_next_window,false,service_live
throughput-8-1778678806543-508216985,1.131,needs_next_window,false,service_live
throughput-9-1778678806943-446839053,4.303,needs_next_window,false,service_live
throughput-10-1778678807357-713674220,0.941,needs_next_window,false,service_live
throughput-11-1778678807770-349091287,1.349,needs_next_window,false,service_live
throughput-12-1778678809385-519101337,1.048,needs_next_window,false,service_live
throughput-13-1778678811056-615989045,1.159,needs_next_window,false,service_live
throughput-14-1778678812688-480217381,1.398,needs_next_window,false,service_live
throughput-15-1778678813094-604201711,1.203,needs_next_window,false,service_live
throughput-16-1778678813522-437830334,0.645,needs_next_window,false,service_live
throughput-17-1778678814121-795009064,0.606,needs_next_window,false,service_live
throughput-18-1778678814534-608476793,0.844,needs_next_window,false,service_live
throughput-19-1778678816113-479174573,0.647,needs_next_window,false,service_live
throughput-20-1778678816526-329070703,0.6,needs_next_window,false,service_live
