issuerLocalCredentialId,elapsedMs,decision,revoked,manifestSource
throughput-1-1777554837583-932137910,1.845,needs_next_window,false,service_live
throughput-2-1777554837733-669979294,1.269,needs_next_window,false,service_live
throughput-3-1777554837869-17078919,2.415,needs_next_window,false,service_live
throughput-4-1777554838006-54915608,1.298,needs_next_window,false,service_live
throughput-5-1777554838148-292355884,1.097,needs_next_window,false,service_live
throughput-6-1777554838279-315965277,1.441,needs_next_window,false,service_live
throughput-7-1777554838424-575455857,1.224,needs_next_window,false,service_live
throughput-8-1777554838553-689599734,1.003,needs_next_window,false,service_live
throughput-9-1777554838683-331296583,1.093,needs_next_window,false,service_live
throughput-10-1777554838828-2634361,1.136,needs_next_window,false,service_live
throughput-11-1777554838963-189666943,1.125,needs_next_window,false,service_live
throughput-12-1777554839104-132678499,0.753,needs_next_window,false,service_live
throughput-13-1777554839246-698831867,0.714,needs_next_window,false,service_live
throughput-14-1777554839392-39736350,0.609,needs_next_window,false,service_live
throughput-15-1777554839530-359968347,0.749,needs_next_window,false,service_live
throughput-16-1777554839671-248841177,0.604,needs_next_window,false,service_live
throughput-17-1777554839797-764671098,0.693,needs_next_window,false,service_live
throughput-18-1777554839933-618298234,0.619,needs_next_window,false,service_live
throughput-19-1777554840065-468031379,0.541,needs_next_window,false,service_live
throughput-20-1777554840205-780103195,0.56,needs_next_window,false,service_live
