windowCountRequested,scenario,revokedWindowIndex,warmupRunCount,medianLatencyMs,p95LatencyMs,medianScannedWindows,dominantMode,verifyRunCount,decisionHistogram
100,not_revoked,,1,88.439,110.916,18,binary_window_search,10,"{""not_revoked"":10}"
100,revoked_early,0,1,57.618,76.719,12,binary_window_search,10,"{""revoked"":10}"
100,revoked_middle,50,1,51.181,68.689,11,binary_window_search,10,"{""revoked"":10}"
100,revoked_late,99,1,24.185,30.748,8,binary_window_search,10,"{""revoked"":10}"
365,not_revoked,,1,125.516,176.274,20,binary_window_search,10,"{""not_revoked"":10}"
365,revoked_early,0,1,94.839,132.132,16,binary_window_search,10,"{""revoked"":10}"
365,revoked_middle,182,1,51.406,57.226,10,binary_window_search,10,"{""revoked"":10}"
365,revoked_late,364,1,33.193,47.187,10,binary_window_search,10,"{""revoked"":10}"
1000,not_revoked,,1,160.319,199.417,21,binary_window_search,10,"{""not_revoked"":10}"
1000,revoked_early,0,1,145.731,174.91,18,binary_window_search,10,"{""revoked"":10}"
1000,revoked_middle,500,1,123.634,161.323,17,binary_window_search,10,"{""revoked"":10}"
1000,revoked_late,999,1,51.373,74.534,11,binary_window_search,10,"{""revoked"":10}"
5000,not_revoked,,1,389.745,424.682,24,binary_window_search,10,"{""not_revoked"":10}"
5000,revoked_early,0,1,400.054,411.509,24,binary_window_search,10,"{""revoked"":10}"
5000,revoked_middle,2500,1,382.755,392.366,23,binary_window_search,10,"{""revoked"":10}"
5000,revoked_late,4999,1,190.95,196.31,14,binary_window_search,10,"{""revoked"":10}"
10000,not_revoked,,1,668.873,683.993,25,binary_window_search,10,"{""not_revoked"":10}"
10000,revoked_early,0,1,708.646,725.524,26,binary_window_search,10,"{""revoked"":10}"
10000,revoked_middle,5000,1,667.734,689.233,25,binary_window_search,10,"{""revoked"":10}"
10000,revoked_late,9999,1,364.79,376.108,15,binary_window_search,10,"{""revoked"":10}"
