issuerLocalCredentialId,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
throughput-1-1777554837583-932137910,66.425,110,110,110
throughput-2-1777554837733-669979294,67.159,110,110,110
throughput-3-1777554837869-17078919,66.898,110,110,110
throughput-4-1777554838006-54915608,73.342,110,110,110
throughput-5-1777554838148-292355884,68.497,110,110,110
throughput-6-1777554838279-315965277,67.314,110,110,110
throughput-7-1777554838424-575455857,67.975,110,110,110
throughput-8-1777554838553-689599734,68.789,110,110,110
throughput-9-1777554838683-331296583,74.391,110,110,110
throughput-10-1777554838828-2634361,70.898,110,110,110
throughput-11-1777554838963-189666943,71.507,110,110,110
throughput-12-1777554839104-132678499,68.019,110,110,110
throughput-13-1777554839246-698831867,72.511,110,110,110
throughput-14-1777554839392-39736350,71.999,110,110,110
throughput-15-1777554839530-359968347,70.774,110,110,110
throughput-16-1777554839671-248841177,70.827,110,110,110
throughput-17-1777554839797-764671098,68.645,110,110,110
throughput-18-1777554839933-618298234,65.7,110,110,110
throughput-19-1777554840065-468031379,68.993,110,110,110
throughput-20-1777554840205-780103195,72.552,110,110,110
