issuerLocalCredentialId,elapsedMs,decision,revoked,manifestSource
throughput-1-1778678323283-867024485,1.972,needs_next_window,false,service_live
throughput-2-1778678323427-421140460,1.227,needs_next_window,false,service_live
throughput-3-1778678323557-688324703,1.289,needs_next_window,false,service_live
throughput-4-1778678323690-808515607,1.383,needs_next_window,false,service_live
throughput-5-1778678323829-227932518,1.262,needs_next_window,false,service_live
throughput-6-1778678323967-475999455,1.623,needs_next_window,false,service_live
throughput-7-1778678324105-220558080,1.511,needs_next_window,false,service_live
throughput-8-1778678324269-784754500,1.268,needs_next_window,false,service_live
throughput-9-1778678324419-431578363,1.231,needs_next_window,false,service_live
throughput-10-1778678324569-973229821,2.461,needs_next_window,false,service_live
throughput-11-1778678324704-931710027,1.578,needs_next_window,false,service_live
throughput-12-1778678324847-221829185,1.553,needs_next_window,false,service_live
throughput-13-1778678324985-937001216,1.626,needs_next_window,false,service_live
throughput-14-1778678325139-538467888,1.791,needs_next_window,false,service_live
throughput-15-1778678325284-778775588,1.665,needs_next_window,false,service_live
throughput-16-1778678325424-727983007,1.178,needs_next_window,false,service_live
throughput-17-1778678325565-2217438,1.595,needs_next_window,false,service_live
throughput-18-1778678325707-202650889,1.602,needs_next_window,false,service_live
throughput-19-1778678325855-540653517,1.517,needs_next_window,false,service_live
throughput-20-1778678325996-622063473,1.586,needs_next_window,false,service_live
