trial,elapsedMs,scannedWindows,mode,decision,revoked,accepted,falsePositiveConfirmed,escapedFalsePositive
1,174.535,20,binary_window_search,not_revoked,false,true,false,false
2,199.708,20,binary_window_search,not_revoked,false,true,false,false
3,228.888,20,binary_window_search,not_revoked,false,true,false,false
4,241.036,20,binary_window_search,not_revoked,false,true,false,false
5,210.432,20,binary_window_search,not_revoked,false,true,false,false
6,178.898,20,binary_window_search,not_revoked,false,true,false,false
7,223.167,20,binary_window_search,not_revoked,false,true,false,false
8,195.923,20,binary_window_search,not_revoked,false,true,false,false
9,170.405,20,binary_window_search,not_revoked,false,true,false,false
10,223.664,20,binary_window_search,not_revoked,false,true,false,false
11,177.121,20,binary_window_search,not_revoked,false,true,false,false
12,204.07,20,binary_window_search,not_revoked,false,true,false,false
13,188.6,20,binary_window_search,not_revoked,false,true,false,false
14,252.283,20,binary_window_search,not_revoked,false,true,false,false
15,198.268,20,binary_window_search,not_revoked,false,true,false,false
16,221.41,20,binary_window_search,not_revoked,false,true,false,false
17,198.052,20,binary_window_search,not_revoked,false,true,false,false
18,202.059,20,binary_window_search,not_revoked,false,true,false,false
19,197.773,20,binary_window_search,not_revoked,false,true,false,false
20,232.764,20,binary_window_search,not_revoked,false,true,false,false
