issuerLocalCredentialId,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
throughput-1-1778680042716-809502506,67.603,110,110,110
throughput-2-1778680042867-873645695,66.477,110,110,110
throughput-3-1778680042995-811508305,72.601,110,110,110
throughput-4-1778680043126-452651902,66.793,110,110,110
throughput-5-1778680043260-683953798,72.157,110,110,110
throughput-6-1778680043407-242585140,65.955,110,110,110
throughput-7-1778680043548-42769990,65.085,110,110,110
throughput-8-1778680043685-129596391,71.17,110,110,110
throughput-9-1778680043820-910246910,66.564,110,110,110
throughput-10-1778680043962-136475375,66.828,110,110,110
throughput-11-1778680044095-440506423,66.169,110,110,110
throughput-12-1778680044246-111941173,84.461,110,110,110
throughput-13-1778680044378-693366973,72.234,110,110,110
throughput-14-1778680044527-856362897,65.019,110,110,110
throughput-15-1778680044664-6556086,71.402,110,110,110
throughput-16-1778680044798-340217668,71.368,110,110,110
throughput-17-1778680044929-837621032,72.334,110,110,110
throughput-18-1778680045057-922559265,65.096,110,110,110
throughput-19-1778680045189-302300438,73.784,110,110,110
throughput-20-1778680045333-160865391,67.232,110,110,110
