windowCountRequested,scenario,revokedWindowIndex,warmupRunCount,medianLatencyMs,p95LatencyMs,medianScannedWindows,dominantMode,verifyRunCount,decisionHistogram
100,not_revoked,,1,96.173,141.121,18,binary_window_search,10,"{""not_revoked"":10}"
100,revoked_early,0,1,63.137,69.939,12,binary_window_search,10,"{""revoked"":10}"
100,revoked_middle,50,1,61.978,70.701,11,binary_window_search,10,"{""revoked"":10}"
100,revoked_late,99,1,19.46,27.324,8,binary_window_search,10,"{""revoked"":10}"
365,not_revoked,,1,152.513,184.333,20,binary_window_search,10,"{""not_revoked"":10}"
365,revoked_early,0,1,106.004,154.43,16,binary_window_search,10,"{""revoked"":10}"
365,revoked_middle,182,1,40.451,45.013,10,binary_window_search,10,"{""revoked"":10}"
365,revoked_late,364,1,32.467,51.954,10,binary_window_search,10,"{""revoked"":10}"
1000,not_revoked,,1,190.97,223.482,21,binary_window_search,10,"{""not_revoked"":10}"
1000,revoked_early,0,1,189.344,207.512,18,binary_window_search,10,"{""revoked"":10}"
1000,revoked_middle,500,1,144.606,192.319,17,binary_window_search,10,"{""revoked"":10}"
1000,revoked_late,999,1,70.695,84.34,11,binary_window_search,10,"{""revoked"":10}"
5000,not_revoked,,1,397.075,444.542,24,binary_window_search,10,"{""not_revoked"":10}"
5000,revoked_early,0,1,399.546,410.246,24,binary_window_search,10,"{""revoked"":10}"
5000,revoked_middle,2500,1,386.983,396.733,23,binary_window_search,10,"{""revoked"":10}"
5000,revoked_late,4999,1,193.826,206.421,14,binary_window_search,10,"{""revoked"":10}"
10000,not_revoked,,1,668.028,682.188,25,binary_window_search,10,"{""not_revoked"":10}"
10000,revoked_early,0,1,707.884,728.296,26,binary_window_search,10,"{""revoked"":10}"
10000,revoked_middle,5000,1,680.018,693.583,25,binary_window_search,10,"{""revoked"":10}"
10000,revoked_late,9999,1,355.207,360.195,15,binary_window_search,10,"{""revoked"":10}"
