trial,elapsedMs,scannedWindows,mode,decision,revoked,accepted,falsePositiveConfirmed,escapedFalsePositive
1,224.805,20,binary_window_search,not_revoked,false,true,false,false
2,208.203,20,binary_window_search,not_revoked,false,true,false,false
3,156.909,20,binary_window_search,not_revoked,false,true,false,false
4,214.998,20,binary_window_search,not_revoked,false,true,false,false
5,263.231,20,binary_window_search,not_revoked,false,true,false,false
6,164.391,20,binary_window_search,not_revoked,false,true,false,false
7,181.976,20,binary_window_search,not_revoked,false,true,false,false
8,165.369,20,binary_window_search,not_revoked,false,true,false,false
9,160.142,20,binary_window_search,not_revoked,false,true,false,false
10,191.101,20,binary_window_search,not_revoked,false,true,false,false
11,195.394,20,binary_window_search,not_revoked,false,true,false,false
12,272.438,20,binary_window_search,not_revoked,false,true,false,false
13,190.247,20,binary_window_search,not_revoked,false,true,false,false
14,173.726,20,binary_window_search,not_revoked,false,true,false,false
15,152.762,20,binary_window_search,not_revoked,false,true,false,false
16,172.407,20,binary_window_search,not_revoked,false,true,false,false
17,179.657,20,binary_window_search,not_revoked,false,true,false,false
18,182.249,20,binary_window_search,not_revoked,false,true,false,false
19,237.173,20,binary_window_search,not_revoked,false,true,false,false
20,185.656,20,binary_window_search,not_revoked,false,true,false,false
