issuerLocalCredentialId,elapsedMs,decision,revoked,manifestSource
throughput-1-1778680042716-809502506,1.692,needs_next_window,false,service_live
throughput-2-1778680042867-873645695,0.965,needs_next_window,false,service_live
throughput-3-1778680042995-811508305,0.92,needs_next_window,false,service_live
throughput-4-1778680043126-452651902,1.035,needs_next_window,false,service_live
throughput-5-1778680043260-683953798,1.075,needs_next_window,false,service_live
throughput-6-1778680043407-242585140,1.091,needs_next_window,false,service_live
throughput-7-1778680043548-42769990,0.799,needs_next_window,false,service_live
throughput-8-1778680043685-129596391,0.734,needs_next_window,false,service_live
throughput-9-1778680043820-910246910,0.833,needs_next_window,false,service_live
throughput-10-1778680043962-136475375,0.744,needs_next_window,false,service_live
throughput-11-1778680044095-440506423,1,needs_next_window,false,service_live
throughput-12-1778680044246-111941173,0.928,needs_next_window,false,service_live
throughput-13-1778680044378-693366973,0.982,needs_next_window,false,service_live
throughput-14-1778680044527-856362897,0.669,needs_next_window,false,service_live
throughput-15-1778680044664-6556086,0.736,needs_next_window,false,service_live
throughput-16-1778680044798-340217668,1.565,needs_next_window,false,service_live
throughput-17-1778680044929-837621032,0.98,needs_next_window,false,service_live
throughput-18-1778680045057-922559265,0.922,needs_next_window,false,service_live
throughput-19-1778680045189-302300438,0.885,needs_next_window,false,service_live
throughput-20-1778680045333-160865391,0.809,needs_next_window,false,service_live
