windowCountRequested,scenario,revokedWindowIndex,warmupRunCount,medianLatencyMs,p95LatencyMs,medianScannedWindows,dominantMode,verifyRunCount,decisionHistogram
100,not_revoked,,1,134.775,170.602,18,binary_window_search,10,"{""not_revoked"":10}"
100,revoked_early,0,1,67.777,85.409,12,binary_window_search,10,"{""revoked"":10}"
100,revoked_middle,50,1,55.784,71.106,11,binary_window_search,10,"{""revoked"":10}"
100,revoked_late,99,1,18.46,28.119,8,binary_window_search,10,"{""revoked"":10}"
365,not_revoked,,1,147.778,205.035,20,binary_window_search,10,"{""not_revoked"":10}"
365,revoked_early,0,1,106.632,138.896,16,binary_window_search,10,"{""revoked"":10}"
365,revoked_middle,182,1,32.474,58.96,10,binary_window_search,10,"{""revoked"":10}"
365,revoked_late,364,1,47.153,59.488,10,binary_window_search,10,"{""revoked"":10}"
1000,not_revoked,,1,191.012,243.588,21,binary_window_search,10,"{""not_revoked"":10}"
1000,revoked_early,0,1,170.122,232.158,18,binary_window_search,10,"{""revoked"":10}"
1000,revoked_middle,500,1,150.863,189.689,17,binary_window_search,10,"{""revoked"":10}"
1000,revoked_late,999,1,69.63,87.907,11,binary_window_search,10,"{""revoked"":10}"
5000,not_revoked,,1,409.562,420.474,24,binary_window_search,10,"{""not_revoked"":10}"
5000,revoked_early,0,1,406.783,425.754,24,binary_window_search,10,"{""revoked"":10}"
5000,revoked_middle,2500,1,385.181,397.502,23,binary_window_search,10,"{""revoked"":10}"
5000,revoked_late,4999,1,187.343,204.483,14,binary_window_search,10,"{""revoked"":10}"
10000,not_revoked,,1,670.809,688.994,25,binary_window_search,10,"{""not_revoked"":10}"
10000,revoked_early,0,1,708.066,721.897,26,binary_window_search,10,"{""revoked"":10}"
10000,revoked_middle,5000,1,685.44,704.427,25,binary_window_search,10,"{""revoked"":10}"
10000,revoked_late,9999,1,357.985,368.226,15,binary_window_search,10,"{""revoked"":10}"
