issuerLocalCredentialId,elapsedMs,decision,revoked,manifestSource
throughput-1-1778679689618-53375290,1.431,needs_next_window,false,service_live
throughput-2-1778679690493-128972062,0.899,needs_next_window,false,service_live
throughput-3-1778679692130-884140940,1.239,needs_next_window,false,service_live
throughput-4-1778679694384-380297293,1.188,needs_next_window,false,service_live
throughput-5-1778679696022-266788903,0.982,needs_next_window,false,service_live
throughput-6-1778679696639-663604627,1.063,needs_next_window,false,service_live
throughput-7-1778679697246-579888163,0.877,needs_next_window,false,service_live
throughput-8-1778679698871-71870561,1.111,needs_next_window,false,service_live
throughput-9-1778679699296-632378239,1.381,needs_next_window,false,service_live
throughput-10-1778679701351-49934593,1.085,needs_next_window,false,service_live
throughput-11-1778679702180-248864471,0.989,needs_next_window,false,service_live
throughput-12-1778679702784-634420099,0.957,needs_next_window,false,service_live
throughput-13-1778679704417-718116652,0.962,needs_next_window,false,service_live
throughput-14-1778679704844-5130752,0.967,needs_next_window,false,service_live
throughput-15-1778679705234-465051289,7.399,needs_next_window,false,service_live
throughput-16-1778679707078-904127923,1.159,needs_next_window,false,service_live
throughput-17-1778679707692-18375626,1.262,needs_next_window,false,service_live
throughput-18-1778679708312-890066426,1.44,needs_next_window,false,service_live
throughput-19-1778679710567-285429250,0.988,needs_next_window,false,service_live
throughput-20-1778679710970-831160548,1.243,needs_next_window,false,service_live
