trial,elapsedMs,scannedWindows,mode,decision,revoked,accepted,falsePositiveConfirmed,escapedFalsePositive
1,151.225,20,binary_window_search,not_revoked,false,true,false,false
2,264.126,20,binary_window_search,not_revoked,false,true,false,false
3,208.771,20,binary_window_search,not_revoked,false,true,false,false
4,191.487,20,binary_window_search,not_revoked,false,true,false,false
5,249.513,20,binary_window_search,not_revoked,false,true,false,false
6,210.307,20,binary_window_search,not_revoked,false,true,false,false
7,207.357,20,binary_window_search,not_revoked,false,true,false,false
8,129.314,20,binary_window_search,not_revoked,false,true,false,false
9,241.483,20,binary_window_search,not_revoked,false,true,false,false
10,208.656,20,binary_window_search,not_revoked,false,true,false,false
11,238.408,20,binary_window_search,not_revoked,false,true,false,false
12,190.357,20,binary_window_search,not_revoked,false,true,false,false
13,226.63,20,binary_window_search,not_revoked,false,true,false,false
14,288.992,20,binary_window_search,not_revoked,false,true,false,false
15,133.181,20,binary_window_search,not_revoked,false,true,false,false
16,186.176,20,binary_window_search,not_revoked,false,true,false,false
17,155.307,20,binary_window_search,not_revoked,false,true,false,false
18,147.566,20,binary_window_search,not_revoked,false,true,false,false
19,196.87,20,binary_window_search,not_revoked,false,true,false,false
20,149.815,20,binary_window_search,not_revoked,false,true,false,false
