issuerLocalCredentialId,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
throughput-1-1778679689618-53375290,66.464,110,110,110
throughput-2-1778679690493-128972062,65.052,110,110,110
throughput-3-1778679692130-884140940,67.039,110,110,110
throughput-4-1778679694384-380297293,68.601,110,110,110
throughput-5-1778679696022-266788903,74.686,110,110,110
throughput-6-1778679696639-663604627,67.646,110,110,110
throughput-7-1778679697246-579888163,67.013,110,110,110
throughput-8-1778679698871-71870561,68.437,110,110,110
throughput-9-1778679699296-632378239,65.862,110,110,110
throughput-10-1778679701351-49934593,76.243,110,110,110
throughput-11-1778679702180-248864471,70.124,110,110,110
throughput-12-1778679702784-634420099,76.383,110,110,110
throughput-13-1778679704417-718116652,71.107,110,110,110
throughput-14-1778679704844-5130752,71.345,110,110,110
throughput-15-1778679705234-465051289,71.992,110,110,110
throughput-16-1778679707078-904127923,127.012,110,110,110
throughput-17-1778679707692-18375626,74.704,110,110,110
throughput-18-1778679708312-890066426,73.126,110,110,110
throughput-19-1778679710567-285429250,66.046,110,110,110
throughput-20-1778679710970-831160548,66.022,110,110,110
