issuerLocalCredentialId,elapsedMs,decision,revoked,manifestSource
throughput-1-1777554533877-61408781,1.2,needs_next_window,false,service_live
throughput-2-1777554534013-971734903,0.669,needs_next_window,false,service_live
throughput-3-1777554534146-960096067,0.836,needs_next_window,false,service_live
throughput-4-1777554534277-646266468,0.918,needs_next_window,false,service_live
throughput-5-1777554534408-258902938,0.867,needs_next_window,false,service_live
throughput-6-1777554534543-970190053,0.932,needs_next_window,false,service_live
throughput-7-1777554534669-944701241,0.763,needs_next_window,false,service_live
throughput-8-1777554534800-739884321,1.508,needs_next_window,false,service_live
throughput-9-1777554534931-123462660,0.866,needs_next_window,false,service_live
throughput-10-1777554535072-965914452,0.824,needs_next_window,false,service_live
throughput-11-1777554535220-281502121,0.716,needs_next_window,false,service_live
throughput-12-1777554535350-605075662,0.71,needs_next_window,false,service_live
throughput-13-1777554535504-242501178,0.829,needs_next_window,false,service_live
throughput-14-1777554535648-444359853,0.915,needs_next_window,false,service_live
throughput-15-1777554535777-955386729,0.834,needs_next_window,false,service_live
throughput-16-1777554535909-202443807,0.832,needs_next_window,false,service_live
throughput-17-1777554536049-85673334,0.658,needs_next_window,false,service_live
throughput-18-1777554536184-56376491,0.666,needs_next_window,false,service_live
throughput-19-1777554536316-977970915,0.572,needs_next_window,false,service_live
throughput-20-1777554536459-898480533,0.493,needs_next_window,false,service_live
