windowCountRequested,scenario,revokedWindowIndex,warmupRunCount,medianLatencyMs,p95LatencyMs,medianScannedWindows,dominantMode,verifyRunCount,decisionHistogram
100,not_revoked,,1,88.425,107.938,18,binary_window_search,10,"{""not_revoked"":10}"
100,revoked_early,0,1,57.79,70.013,12,binary_window_search,10,"{""revoked"":10}"
100,revoked_middle,50,1,47.627,59.632,11,binary_window_search,10,"{""revoked"":10}"
100,revoked_late,99,1,23.245,28.816,8,binary_window_search,10,"{""revoked"":10}"
365,not_revoked,,1,104.336,133.238,20,binary_window_search,10,"{""not_revoked"":10}"
365,revoked_early,0,1,79.891,118.641,16,binary_window_search,10,"{""revoked"":10}"
365,revoked_middle,182,1,25.088,47.371,10,binary_window_search,10,"{""revoked"":10}"
365,revoked_late,364,1,35.206,41.762,10,binary_window_search,10,"{""revoked"":10}"
1000,not_revoked,,1,172.313,242.72,21,binary_window_search,10,"{""not_revoked"":10}"
1000,revoked_early,0,1,135.486,147.561,18,binary_window_search,10,"{""revoked"":10}"
1000,revoked_middle,500,1,136.406,191.953,17,binary_window_search,10,"{""revoked"":10}"
1000,revoked_late,999,1,68.97,77.176,11,binary_window_search,10,"{""revoked"":10}"
5000,not_revoked,,1,391.244,420.325,24,binary_window_search,10,"{""not_revoked"":10}"
5000,revoked_early,0,1,396.256,407.692,24,binary_window_search,10,"{""revoked"":10}"
5000,revoked_middle,2500,1,382.327,399.46,23,binary_window_search,10,"{""revoked"":10}"
5000,revoked_late,4999,1,192.536,200.105,14,binary_window_search,10,"{""revoked"":10}"
10000,not_revoked,,1,660.696,674.368,25,binary_window_search,10,"{""not_revoked"":10}"
10000,revoked_early,0,1,689.916,717.889,26,binary_window_search,10,"{""revoked"":10}"
10000,revoked_middle,5000,1,672.876,683.467,25,binary_window_search,10,"{""revoked"":10}"
10000,revoked_late,9999,1,360.689,377.601,15,binary_window_search,10,"{""revoked"":10}"
