windowCountRequested,scenario,experimentCount,revokeFromWindow,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
100,revoked_early,3,0,67.579,110,110,110
100,revoked_middle,3,50,66.48,60,60,60
100,revoked_late,3,99,63.433,11,11,11
365,revoked_early,3,0,84.993,375,375,375
365,revoked_middle,3,182,72.683,193,193,193
365,revoked_late,3,364,61.863,11,11,11
1000,revoked_early,3,0,121.917,1010,1010,1010
1000,revoked_middle,3,500,96.444,510,510,510
1000,revoked_late,3,999,64.144,11,11,11
5000,revoked_early,3,0,380.1,5010,5010,5010
5000,revoked_middle,3,2500,213.762,2510,2510,2510
5000,revoked_late,3,4999,78.808,11,11,11
10000,revoked_early,3,0,670.915,10010,10010,10010
10000,revoked_middle,3,5000,369.067,5010,5010,5010
10000,revoked_late,3,9999,71.67,11,11,11
