trial,elapsedMs,scannedWindows,mode,decision,revoked,accepted,falsePositiveConfirmed,escapedFalsePositive
1,194.196,20,binary_window_search,not_revoked,false,true,false,false
2,175.172,20,binary_window_search,not_revoked,false,true,false,false
3,161.197,20,binary_window_search,not_revoked,false,true,false,false
4,208.643,20,binary_window_search,not_revoked,false,true,false,false
5,212.143,20,binary_window_search,not_revoked,false,true,false,false
6,257.768,20,binary_window_search,not_revoked,false,true,false,false
7,238.16,20,binary_window_search,not_revoked,false,true,false,false
8,165.538,20,binary_window_search,not_revoked,false,true,false,false
9,158.11,20,binary_window_search,not_revoked,false,true,false,false
10,255.462,20,binary_window_search,not_revoked,false,true,false,false
11,180.751,20,binary_window_search,not_revoked,false,true,false,false
12,181.035,20,binary_window_search,not_revoked,false,true,false,false
13,225.285,20,binary_window_search,not_revoked,false,true,false,false
14,234.621,20,binary_window_search,not_revoked,false,true,false,false
15,256.074,20,binary_window_search,not_revoked,false,true,false,false
16,252.504,20,binary_window_search,not_revoked,false,true,false,false
17,244.704,20,binary_window_search,not_revoked,false,true,false,false
18,253.599,20,binary_window_search,not_revoked,false,true,false,false
19,145.222,20,binary_window_search,not_revoked,false,true,false,false
20,255.14,20,binary_window_search,not_revoked,false,true,false,false
