issuerLocalCredentialId,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
throughput-1-1777554533877-61408781,66.796,110,110,110
throughput-2-1777554534013-971734903,73.358,110,110,110
throughput-3-1777554534146-960096067,66.618,110,110,110
throughput-4-1777554534277-646266468,65.053,110,110,110
throughput-5-1777554534408-258902938,69.686,110,110,110
throughput-6-1777554534543-970190053,72.499,110,110,110
throughput-7-1777554534669-944701241,71.441,110,110,110
throughput-8-1777554534800-739884321,71.193,110,110,110
throughput-9-1777554534931-123462660,75.117,110,110,110
throughput-10-1777554535072-965914452,77.361,110,110,110
throughput-11-1777554535220-281502121,74.888,110,110,110
throughput-12-1777554535350-605075662,71.898,110,110,110
throughput-13-1777554535504-242501178,71.885,110,110,110
throughput-14-1777554535648-444359853,67.844,110,110,110
throughput-15-1777554535777-955386729,66.092,110,110,110
throughput-16-1777554535909-202443807,67.401,110,110,110
throughput-17-1777554536049-85673334,66.404,110,110,110
throughput-18-1777554536184-56376491,65.867,110,110,110
throughput-19-1777554536316-977970915,68.024,110,110,110
throughput-20-1777554536459-898480533,71.921,110,110,110
